workout_id,subject_id,target_norm,target_bpm,pred_norm,pred_bpm,abs_error_bpm
445_1,445,-0.5882671601237095,121.00000000588267,-0.6576170791167221,118.73506954588771,2.2649304599949573
445_1,445,-0.5270291484525408,123.0000000052703,-0.5599964907762613,121.92330461905652,1.0766953862137711
445_1,445,-0.43517213094578766,126.00000000435172,-0.5097480635150706,123.56439079656423,2.4356092077874933
445_1,445,-0.31269610760345024,130.00000000312696,-0.49734932716857416,123.96932675069931,6.030673252427647
445_1,445,-0.2514580959322815,132.00000000251458,-0.48129755764342186,124.49356877235184,7.506431230162747
445_1,445,-0.22083909009669717,133.0000000022084,-0.3176225929470329,129.8391036837452,3.1608963184631875
445_1,445,-0.06774406091877538,138.00000000067743,-0.1665988656811363,134.7714560935723,3.22854390710512
445_1,445,0.024112956587977685,140.99999999975887,-0.1079848854954498,136.68575665847243,4.314243341286442
445_1,445,0.11596997409473075,143.9999999988403,-0.004813380490925654,140.05528163674694,3.9447183620933686
445_1,445,0.20782699160148382,146.99999999792172,0.06017606627519246,142.17780145646918,4.822198541452536
445_1,445,0.23844599743706818,147.99999999761553,0.055412061692948975,142.0222116699697,5.97778832764584
445_1,445,0.23844599743706818,147.99999999761553,0.09585837186208743,143.34316605934276,4.656833938272769
445_1,445,0.3609220207794056,151.99999999639078,0.15039069231579558,145.12416184770487,6.875838148685915
445_1,445,0.5140170499573274,156.99999999485982,0.17179672855687358,145.82327129461078,11.176728700249043
445_1,445,0.5752550616284962,158.99999999424745,0.24316550033858178,148.15413638353908,10.845863610708363
445_1,445,0.6364930732996649,160.99999999363507,0.29692156185246654,149.90977997909147,11.090220014543604
445_1,445,0.6364930732996649,160.99999999363507,0.31196946948846704,150.40123641997647,10.598763573658601
445_1,445,0.6671120791352492,161.99999999332888,0.33827173986925685,151.26025419847562,10.739745794853263
445_1,445,0.6977310849708336,162.9999999930227,0.3470643319025053,151.54741544981636,11.452584543206342
445_1,445,0.7589690966420023,164.99999999241032,0.3903648920128536,152.96158808264457,12.038411909765756
445_1,445,0.7895881024775866,165.9999999921041,0.45271293433261517,154.99784107647014,11.00215891563397
445_1,445,0.7895881024775866,165.9999999921041,0.5005689703102905,156.56079306191327,9.439206930190835
445_1,445,0.820207108313171,166.99999999179792,0.5669160926344721,158.7276538234982,8.27234616829972
445_1,445,0.8508261141487553,167.99999999149173,0.6097992433834615,160.12819409466601,7.87180589682572
445_1,445,0.912064125819924,169.99999999087936,0.641023138005201,161.14794943159117,8.852050559288188
445_1,445,0.912064125819924,169.99999999087936,0.6955484461077901,162.92871620039745,7.071283790481914
445_1,445,0.912064125819924,169.99999999087936,0.80748512528947,166.5845069778144,3.415493013064946
445_1,445,0.9733021374910927,171.99999999026699,0.8317979998400017,167.37855217554687,4.6214478147201135
445_1,445,1.0345401491622614,173.9999999896546,0.8783596869975314,168.89923143578466,5.100768553869955
445_1,445,1.0651591549978459,174.9999999893484,0.9333068696671288,170.69377639742788,4.306223591920514
445_1,445,1.1263971666690145,176.99999998873602,0.9924380334440708,172.62496789581797,4.3750320929180475
445_1,445,1.1570161725045989,177.99999998842983,0.9924380334440708,172.62496789581797,5.37503209261186
445_1,445,1.2182541841757677,179.99999998781746,1.0328191310254569,173.94379247770863,6.056207510108834
445_1,445,1.2182541841757677,179.99999998781746,1.0817600824776827,175.542177209729,4.457822778088456
445_1,445,1.2182541841757677,179.99999998781746,1.1010695070397156,176.17281246483188,3.8271875229855823
445_1,445,1.2182541841757677,179.99999998781746,1.1363378011260383,177.32465567832173,2.6753443094957277
445_1,445,1.2794921958469363,181.9999999872051,1.1677090421774465,178.34922326912653,3.6507767180785606
445_1,445,1.2794921958469363,181.9999999872051,1.212519611530123,179.81271197870697,2.1872880084981148
445_1,445,1.3101112016825207,182.9999999868989,1.212519611530123,179.81271197870697,3.1872880081919277
445_1,445,1.3713492133536893,184.9999999862865,1.231267119686412,180.42499535104173,4.575004635244767
445_1,445,1.3713492133536893,184.9999999862865,1.2862360893593443,182.22025186430898,2.7797481219775193
445_1,445,1.4325872250248581,186.99999998567412,1.2894492117130825,182.32519068466155,4.674809301012573
445_1,445,1.4325872250248581,186.99999998567412,1.3238381914842121,183.44831597309383,3.5516840125802958
445_1,445,1.4325872250248581,186.99999998567412,1.3498901747796157,184.29915951214662,2.7008404735275064
445_1,445,1.4938252366960267,188.99999998506175,1.3742916467985997,185.0960982547871,3.90390173027464
445_1,445,1.4938252366960267,188.99999998506175,1.3937066117673957,185.73018040190527,3.269819583156476
445_1,445,1.5244442425316111,189.99999998475556,1.3966602205105012,185.8266436495385,4.173356335217051
445_1,445,1.58568225420278,191.9999999841432,1.4193285782631808,186.56697982725314,5.433020156890052
445_1,445,1.58568225420278,191.9999999841432,1.421731639746536,186.64546250221403,5.354537481929157
445_1,445,1.6163012600383642,192.99999998383697,1.4155979396327536,186.44513920808618,6.554860775750797
445_1,445,1.4632062308604425,187.99999998536794,1.0318900704507301,173.91344986699713,14.086550118370809
445_1,445,1.1723256754223912,178.49999998827676,1.0318900704507301,173.91344986699713,4.586550121279629
445_1,445,1.0651591549978459,174.9999999893484,1.0139309293317245,173.326914131319,1.6730858580293955
445_1,445,0.7895881024775866,165.9999999921041,1.0041929112573773,173.0088757820775,7.008875789973388
445_1,445,0.7436595937242101,164.4999999925634,0.8939831523359101,169.40948527673197,4.909485284168568
445_1,445,0.6364930732996649,160.99999999363507,0.7525056657572206,164.78890787147373,3.7889078778386533
445_1,445,0.40685052953278217,153.4999999959315,0.6026889550007744,159.895975961305,6.395975965373509
445_1,445,0.223136494519276,147.49999999776864,0.4271433728835564,154.16275317131308,6.662753173544445
445_1,445,0.11596997409473075,143.9999999988403,0.3107638484245895,150.361861494808,6.361861495967702
445_1,445,0.05473196242356204,141.99999999945268,0.20511254438123244,146.91134763494182,4.911347635489136
445_1,445,0.024112956587977685,140.99999999975887,0.09261580051944154,143.23726545110404,2.2372654513451664
445_1,445,-0.03712505508319103,139.00000000037124,-0.036922506618919285,139.00661512253745,0.0066151221662096304
445_1,445,-0.09836306675435974,137.00000000098362,-0.15182576026007866,135.25393764427523,1.7460623567083928
445_1,445,-0.15960107842552845,135.00000000159602,-0.19311617127487726,133.90541538251813,1.0945846190778923
445_1,445,-0.1902200842611128,134.0000000019022,-0.26444914267533565,131.57571951447932,2.424280487422891
445_1,445,-0.2820771017678659,131.00000000282077,-0.3352292045237285,129.26408137028906,1.7359186325317069
445_1,445,-0.37393411927461895,128.00000000373933,-0.3352292045237285,129.26408137028906,1.264081366549732
445_1,445,-0.4045531251102033,127.00000000404553,-0.37824692295530393,127.8591461921387,0.8591461880931632
446_1,446,-1.568075346862409,89.00000001568075,-1.4538866927052274,92.7293390652691,3.729339049588347
446_1,446,-1.5374563410268245,90.00000001537457,-1.3256069765707088,96.91888449937193,6.91888448399736
446_1,446,-1.568075346862409,89.00000001568075,-1.149051378137904,102.68509387033585,13.685093854655094
446_1,446,-1.568075346862409,89.00000001568075,-1.107769429268133,104.03333976306024,15.033339747379486
446_1,446,-1.6293133585335775,87.00000001629314,-1.107769429268133,104.03333976306024,17.033339746767098
446_1,446,-1.6905513702047463,85.00000001690552,-1.107769429268133,104.03333976306024,19.033339746154724
446_1,446,-1.7334179783745647,83.60000001733417,-1.1432018509946469,102.8761362305247,19.276136213190526
446_1,446,-1.8028210582685558,81.33333335136155,-1.1619927441655138,102.26243592732035,20.929102575958808
446_1,446,-1.8436463993826682,80.00000001843647,-1.1903693448153394,101.33567165569406,21.33567163725759
446_1,446,-1.8206821450059798,80.75000001820683,-1.1903693448153394,101.33567165569406,20.585671637487224
446_1,446,-1.8436463993826682,80.00000001843647,-1.1903693448153394,101.33567165569406,21.33567163725759
446_1,446,-1.9355034168894212,77.00000001935504,-1.1903693448153394,101.33567165569406,24.335671636339015
446_1,446,-1.9737771741839016,75.75000001973777,-1.188050756105588,101.41139549602681,25.661395476289044
446_1,446,-1.8742654052182524,79.00000001874267,-1.1419734252396596,102.9162559444438,23.916255925701137
446_1,446,-1.7211703760403307,84.0000000172117,-1.0992887008210883,104.31031572008469,20.310315702872984
446_1,446,-1.6293133585335775,87.00000001629314,-1.0998625813395646,104.29157309593215,17.291573079639008
446_1,446,-1.6191070232550497,87.3333333495244,-1.0796761380737725,104.95085130267756,17.61751795315317
446_1,446,-1.5476626763053525,89.6666666821433,-1.0306942609461482,106.55057264489375,16.883905962750447
446_1,446,-1.4302898206022794,93.5000000143029,-1.0074024630758278,107.31127003618919,13.811270021886287
446_1,446,-1.3537423060133185,96.00000001353743,-0.9361971527781067,109.63679656236943,13.636796548831995
446_1,446,-1.3027106296206776,97.66666667969378,-0.9403082730507409,109.50252962067148,11.835862940977705
446_1,446,-1.2006472768353966,101.00000001200647,-0.989008253483712,107.91201487046811,6.912014858461646
446_1,446,-1.0858260049519552,104.75000001085826,-0.9636183268450629,108.74123600087358,3.9912359900153263
446_1,446,-0.8638382126439687,112.00000000863838,-0.8919453058063218,111.08203770428813,0.9179623043502545
446_1,446,-0.8434255420869123,112.66666667510093,-0.7744925721327054,114.91797980731859,2.2513131322176605
446_1,446,-0.9250762243151374,110.00000000925077,-0.7360247552467869,116.1743176871538,6.1743176779030335
446_1,446,-0.8434255420869123,112.66666667510093,-0.7285570393350829,116.41820920830628,3.7515425332053525
446_1,446,-0.7719811951372156,115.00000000771982,-0.6768388265360101,118.10729777835816,3.10729777063834
446_1,446,-0.7005368481875189,117.3333333403387,-0.6647927448738458,118.50071622320121,1.167382882862512
446_1,446,-0.5984734954022375,120.6666666726514,-0.5705578530447484,121.57837629832773,0.9117096256763233
446_1,446,-0.5270291484525408,123.0000000052703,-0.535967879846692,122.7080659222562,0.2919340830140982
446_1,446,-0.5066164778954844,123.66666667173284,-0.5479542192757809,122.31659862610093,1.3500680456319145
446_1,446,-0.4555848015028441,125.33333333788917,-0.54002689944293,122.57550056018042,2.7578327777087566
446_1,446,-0.2514580959322815,132.00000000251458,-0.5279052713133181,122.97138631137005,9.028613691144528
446_1,446,-0.2820771017678659,131.00000000282077,-0.3708351443741186,128.10121083064183,2.8987891721789367
446_1,446,-0.38414045455314694,127.66666667050808,-0.36502252549740966,128.2910477870127,0.6243811165046225
446_1,446,-0.4964101426169564,124.00000000496411,-0.22394038539068134,132.89871339252264,8.89871338755853
446_1,446,-0.45048163386357987,125.50000000450481,-0.17082143569894492,134.63354926409554,9.133549259590723
446_1,446,-0.31269610760345024,130.00000000312696,-0.17082143569894492,134.63354926409554,4.633549260968579
446_1,446,-0.3433151134390346,129.00000000343314,-0.15404628719460317,135.18141644793826,6.181416444505118
446_1,446,-0.31269610760345024,130.00000000312696,-0.16505285831971098,134.82194784922413,4.821947846097174
446_1,446,-0.4045531251102033,127.00000000404553,-0.14109940769964377,135.60425445778472,8.604254453739188
446_1,446,-0.37393411927461895,128.00000000373933,-0.12059473250160212,136.27392594554848,8.273925941809154
446_1,446,-0.2514580959322815,132.00000000251458,-0.09918869626052414,136.97303539245436,4.973035389939781
446_1,446,-0.2514580959322815,132.00000000251458,-0.09571255741959604,137.08656418756058,5.086564185046001
446_1,446,-0.205529587178905,133.5000000020553,-0.08129052740629099,137.5575798072816,4.057579805226311
446_1,446,-0.09836306675435974,137.00000000098362,-0.05124369870606832,138.53889281438464,1.53889281340102
446_1,446,-0.10856940203288816,136.66666666775234,-0.010636082334668626,139.86511537618227,3.198448708429936
446_1,446,-0.03712505508319103,139.00000000037124,0.042110154209481526,141.58777864001365,2.5877786396424085
446_1,446,0.1363826446517867,144.66666666530284,0.07759928113710528,142.7468341334325,1.9198325318703553
446_1,446,0.03942245950576986,141.49999999960576,0.07759928113710528,142.7468341334325,1.2468341338267237
446_1,446,0.20782699160148382,146.99999999792172,0.15865874323792703,145.3941918729773,1.6058081249444172
446_1,446,0.23844599743706818,147.99999999761553,0.24425165312294966,148.18960953997882,0.18960954236328575
446_1,446,0.05473196242356204,141.99999999945268,0.24425165312294966,148.18960953997882,6.189609540526135
446_1,446,0.11596997409473075,143.9999999988403,0.3775979278698632,152.54462600988373,8.54462601104342
446_1,446,0.26906500327265254,148.99999999730935,0.38249896175512094,152.70469109854383,3.704691101234488
446_1,446,0.3609220207794056,151.99999999639078,0.4545899110966242,155.0591421119614,3.0591421155706087
446_1,446,0.3762315236971978,152.49999999623768,0.4898325563896833,156.2101476498783,3.7101476536406324
446_1,446,0.4374695353683665,154.4999999956253,0.5921723845890735,159.55251051814358,5.052510522518276
446_1,446,0.39154102661498996,152.9999999960846,0.6391756531448197,161.08761158555737,8.087611589472772
446_1,446,0.39154102661498996,152.9999999960846,0.6391756531448197,161.08761158555737,8.087611589472772
446_1,446,-0.06774406091877538,138.00000000067743,0.6590831525195927,161.73777963724314,23.737779636565705
446_1,446,0.15679531520884352,145.3333333317654,0.7629023884129705,165.12845915241323,19.795125820647826
446_1,446,0.49870754703953524,156.49999999501293,0.7629023884129705,165.12845915241323,8.6284591574003
446_1,446,0.4527790382861587,154.9999999954722,0.7761496892319507,165.5611087585454,10.561108763073207
446_1,446,0.4527790382861587,154.9999999954722,0.781111991199766,165.72317482930362,10.723174833831422
446_1,446,0.6364930732996649,160.99999999363507,0.781111991199766,165.72317482930362,4.723174835668544
446_1,446,0.8814451199843397,168.99999999118555,0.781111991199766,165.72317482930362,3.2768251618819306
446_1,446,0.8048976053953788,166.49999999195103,0.8092453583991909,166.6419952293479,0.14199523739688402
446_1,446,0.6671120791352492,161.99999999332888,0.8092453583991909,166.6419952293479,4.641995236019028
446_1,446,0.9733021374910927,171.99999999026699,0.8300518861517175,167.32152505660233,4.67847493366466
446_1,446,1.003921143326677,172.99999998996077,0.8451629520441603,167.81504421163166,5.184955778329112
446_1,446,0.7283500908064179,163.99999999271648,0.8582767091819953,168.24333235410882,4.2433323613923335
446_1,446,1.1570161725045989,177.99999998842983,0.8520422898290362,168.03971962466466,9.960280363765179
446_1,446,1.1723256754223912,178.49999998827676,0.9205590425438439,170.27743932927376,8.222560659002994
446_1,446,1.2182541841757677,179.99999998781746,0.942390611552355,170.99044644384358,9.00955354397388
