workout_id,subject_id,target_norm,target_bpm,pred_norm,pred_bpm,abs_error_bpm
451_1,451,0.7283500908064179,163.99999999271648,1.0987574488947622,176.09730190917696,12.09730191646048
451_1,451,0.9426831316555084,170.99999999057317,1.1609987961971744,178.13007030203642,7.130070311463243
451_1,451,0.9426831316555084,170.99999999057317,1.1757825165758087,178.61289853145354,7.612898540880366
451_1,451,0.8814451199843397,168.99999999118555,1.1944801229887176,179.22355214011688,10.223552148931333
451_1,451,0.6977310849708336,162.9999999930227,1.205982910353959,179.59922689009036,16.599226897067666
451_1,451,0.9733021374910927,171.99999999026699,1.2586119139471816,181.3180613898031,9.318061399536106
451_1,451,0.8814451199843397,168.99999999118555,1.268536208159294,181.64218341591865,12.642183424733105
451_1,451,0.912064125819924,169.99999999087936,1.268536208159294,181.64218341591865,11.642183425039292
451_1,451,0.9733021374910927,171.99999999026699,1.271093235595103,181.72569453475631,9.725694544489329
451_1,451,0.7589690966420023,164.99999999241032,1.2927393137969256,182.43264362093592,17.432643628525597
451_1,451,1.1263971666690145,176.99999998873602,1.2951423752802809,182.51112629589682,5.511126307160794
451_1,451,1.0957781608334303,175.99999998904224,1.2951423752802809,182.51112629589682,6.511126306854578
451_1,451,0.9733021374910927,171.99999999026699,1.2936942602493926,182.4638316502698,10.463831660002825
451_1,451,1.0651591549978459,174.9999999893484,1.2936942602493926,182.4638316502698,7.463831660921414
451_1,451,1.1570161725045989,177.99999998842983,0.9400249886352832,170.91318649200025,7.086813496429585
451_1,451,0.8508261141487553,167.99999999149173,0.9302869705609352,170.59514814275872,2.595148151266983
451_1,451,0.6364930732996649,160.99999999363507,0.89602894246496,169.47629966448213,8.476299670847055
451_1,451,0.48339804412174303,155.999999995166,0.7519845951510878,164.77188999020186,8.771889995035849
451_1,451,0.23844599743706818,147.99999999761553,0.6545656196390492,161.59023948184364,13.590239484228107
451_1,451,0.03942245950576986,141.49999999960576,0.5037788829054316,156.66562705330395,15.165627053698188
451_1,451,-0.11367256967215192,136.50000000113673,0.336915769270041,151.2159689396373,14.715968938500566
451_1,451,-0.16980741370405686,134.66666666836474,0.2374138052050918,147.96628916333168,13.29962249496694
451_1,451,-0.2820771017678659,131.00000000282077,0.15000464015957604,145.1115535952301,14.111553592409336
451_1,451,-0.38924362219241115,127.50000000389244,0.04410426919238206,141.65290534572702,14.152905341834582
451_1,451,-0.5270291484525408,123.0000000052703,-0.04604967734841941,138.70852671379825,15.708526708527955
451_1,451,-0.6648146747126703,118.50000000664815,-0.157313763455657,135.07470245867293,16.57470245202478
451_1,451,-0.7107431834660469,117.00000000710743,-0.23046443629098895,132.6856414550031,15.685641447895662
451_1,451,-0.7413621893016312,116.00000000741362,-0.34586204425433825,128.91681863470419,12.916818627290567
451_1,451,-0.8638382126439687,112.00000000863838,-0.3856674913937254,127.6167944817012,15.616794473062825
451_1,451,-0.9250762243151374,110.00000000925077,-0.4121077596265633,126.75326976875921,16.75326975950844
451_1,451,-0.9403857272329296,109.50000000940386,-0.4773700302805812,124.62183966993511,15.12183966053125
451_1,451,-0.8944572184795531,111.00000000894457,-0.4773700302805812,124.62183966993511,13.621839660990545
451_6,451,-1.751789381875915,83.00000001751789,-1.658165037455188,86.05771994790354,3.0577199303856446
451_6,451,-1.5374563410268245,90.00000001537457,-1.5607379869151583,89.23963418226356,0.7603658331110097
451_6,451,-1.50683733519124,91.00000001506838,-1.394482278586637,94.66945477050743,3.669454755439048
451_6,451,-1.476218329355656,92.00000001476218,-1.3826758139051207,95.05504745569449,3.055047440932313
451_6,451,-1.5374563410268245,90.00000001537457,-1.3826758139051207,95.05504745569449,5.055047440319925
451_6,451,-1.568075346862409,89.00000001568075,-1.4173248300494885,93.92342952140183,4.923429505721074
451_6,451,-1.5476626763053525,89.6666666821433,-1.4238699857872892,93.70966831142192,4.043001629278621
451_6,451,-1.4966309999127123,91.33333334829965,-1.4468900170260641,92.9578466698135,1.6245133215138594
451_6,451,-1.50683733519124,91.00000001506838,-1.460265714607167,92.52100369558923,1.5210036805208489
451_6,451,-1.5476626763053525,89.6666666821433,-1.460265714607167,92.52100369558923,2.854337013445928
451_6,451,-1.6395196938121055,86.66666668306186,-1.460265714607167,92.52100369558923,5.854337012527367
451_6,451,-1.8130273935470838,81.00000001813027,-1.460265714607167,92.52100369558923,11.521003677458964
451_6,451,-1.9048844110538368,78.00000001904885,-1.460265714607167,92.52100369558923,14.521003676540374
451_6,451,-1.9355034168894212,77.00000001935504,-1.460265714607167,92.52100369558923,15.521003676234187
451_6,451,-1.8232337288256117,80.66666668489901,-1.460265714607167,92.52100369558923,11.854337010690216
451_6,451,-1.751789381875915,83.00000001751789,-1.460265714607167,92.52100369558923,9.521003678071338
451_6,451,-1.751789381875915,83.00000001751789,-1.460265714607167,92.52100369558923,9.521003678071338
451_6,451,-1.8130273935470838,81.00000001813027,-1.460265714607167,92.52100369558923,11.521003677458964
451_6,451,-1.8130273935470838,81.00000001813027,-1.461288527020435,92.48759920105903,11.487599182928761
451_6,451,-1.7824083877114993,82.00000001782408,-1.3936446862620098,94.69681007815095,12.696810060326868
451_6,451,-1.751789381875915,83.00000001751789,-1.3446384106902933,96.29732826021933,13.29732824270144
451_6,451,-1.6293133585335775,87.00000001629314,-1.3211468236278714,97.0645506573596,10.064550641066461
451_6,451,-1.5374563410268245,90.00000001537457,-1.3007353896863367,97.73117693663494,7.731176921260371
451_6,451,-1.5374563410268245,90.00000001537457,-1.2631913864459672,98.95734356759854,8.957343552223975
451_6,451,-1.557869011583881,89.33333334891202,-1.2172205880716784,100.45872472305028,11.12539137413826
451_6,451,-1.4864246646341839,91.66666668153093,-1.1936574977992283,101.22828237595915,9.561615694428227
451_6,451,-1.3741549765703747,95.33333334707488,-1.0911477774171263,104.57619383007898,9.242860483004094
451_6,451,-1.2720916237850932,98.66666667938759,-1.03534311560374,106.39874359201295,7.7320769126253595
451_6,451,-1.221059947392453,100.33333334554393,-1.0030781165763727,107.45250082994362,7.119167484399682
451_6,451,-1.1700282709998122,102.00000001170028,-0.9194107810479987,110.18503029063305,8.185030278932771
451_6,451,-1.0067269065433624,107.3333333434006,-0.8895295735648107,111.1609341992868,3.827600855886203
451_6,451,-0.7515685245801592,115.66666667418235,-0.8027474437854383,113.99519113822194,1.6714755359604112
451_6,451,-0.7413621893016312,116.00000000741362,-0.7751581470892581,114.89624249292234,1.103757514491278
451_6,451,-0.7107431834660469,117.00000000710743,-0.7731841256803768,114.9607129534878,2.0392870536196313
451_6,451,-0.6801241776304625,118.00000000680124,-0.761957466780606,115.32736949866165,2.6726305081395907
451_6,451,-0.6495051717948782,119.00000000649504,-0.7255522428253134,116.51634422042864,2.4836557860664072
451_6,451,-0.6188861659592938,120.00000000618886,-0.5961835828011487,120.74145396694449,0.741453960755635
451_6,451,-0.5882671601237095,121.00000000588267,-0.5006651453451125,123.86103394088934,2.861033935006674
451_6,451,-0.5066164778954844,123.66666667173284,-0.48044021543246307,124.52156910049116,0.8549024287583222
451_6,451,-0.4964101426169564,124.00000000496411,-0.4147679570295851,126.66638917516673,2.6663891702026206
451_6,451,-0.465791136781372,125.0000000046579,-0.4117661493572434,126.76442657349186,1.7644265688339544
451_6,451,-0.4811006396991642,124.500000004811,-0.4117661493572434,126.76442657349186,2.264426568680861
451_6,451,-0.465791136781372,125.0000000046579,-0.40062036107857857,127.12844192836987,2.1284419237119607
451_6,451,-0.37393411927461895,128.00000000373933,-0.34988930425796083,128.78529052356907,0.7852905198297435
451_6,451,-0.2820771017678659,131.00000000282077,-0.292253156252517,130.66765562377142,0.33234437904934566
451_6,451,-0.22083909009669717,133.0000000022084,-0.2895371649513613,130.75635841558997,2.2436415866184234
451_6,451,-0.205529587178905,133.5000000020553,-0.22649324240989724,132.81533847721212,0.6846615248431647
451_6,451,-0.22083909009669717,133.0000000022084,-0.22384219392487056,132.90192027214204,0.09807973006635962
451_6,451,-0.205529587178905,133.5000000020553,-0.10917770151041287,136.64679993920458,3.1467999371492965
451_6,451,-0.1289820725899441,136.00000000128983,-0.038575091549569625,138.95264260171106,2.9526426004212283
451_6,451,-0.1289820725899441,136.00000000128983,-0.038575091549569625,138.95264260171106,2.9526426004212283
451_6,451,-0.06774406091877538,138.00000000067743,0.048494008313795724,141.79627182678266,3.796271826105226
451_6,451,-0.06774406091877538,138.00000000067743,0.05126827220172991,141.88687776944394,3.88687776876651
451_6,451,-0.006506049247606673,140.00000000006506,0.14332626340669133,144.89344145969244,4.8934414596273825
451_6,451,0.003700286030921736,140.33333333329634,0.14866363625322473,145.06775714040262,4.734423807106282
451_6,451,0.17720798576589947,145.9999999982279,0.20100606415200686,146.77723223452617,0.7772322362982607
451_6,451,0.2996840091082369,149.99999999700316,0.2160539717880073,147.26868867541117,2.7313113215919884
451_6,451,0.2996840091082369,149.99999999700316,0.23292810826474136,147.81978875234302,2.1802112446601427
451_6,451,0.2996840091082369,149.99999999700316,0.2627266256831068,148.79299204866334,1.2070079483398217
451_6,451,0.33030301494382125,150.99999999669697,0.284965558281425,149.51930343548383,1.4806965612131364
451_6,451,0.39154102661498996,152.9999999960846,0.3326242218137232,151.07580934470963,1.9241906513749711
451_6,451,0.4221600324505743,153.9999999957784,0.3326242218137232,151.07580934470963,2.924190651068784
451_6,451,0.39154102661498996,152.9999999960846,0.36939880417479665,152.27684711018387,0.7231528859007312
451_6,451,0.4527790382861587,154.9999999954722,0.43831991412693894,154.5277729012147,0.4722270942575051
451_6,451,0.5446360557929117,157.99999999455363,0.43859582768901517,154.53678408738685,3.4632159071667843
451_6,451,0.5446360557929117,157.99999999455363,0.45049526386868055,154.9254131709018,3.0745868236518277
451_6,451,0.6058740674640805,159.99999999394126,0.48271333673097033,155.97763782592253,4.022362168018731
451_6,451,0.6977310849708336,162.9999999930227,0.5059048171491402,156.73505890404638,6.264941088976315
451_6,451,0.7283500908064179,163.99999999271648,0.5139909253676478,156.99914678003594,7.000853212680539
451_6,451,0.7283500908064179,163.99999999271648,0.5268717299511643,157.41982681937944,6.5801731733370445
451_6,451,0.7283500908064179,163.99999999271648,0.6006926087399528,159.83077638327393,4.169223609442554
451_6,451,0.7895881024775866,165.9999999921041,0.6290417336118317,160.7566433110059,5.24335668109822
451_6,451,0.8508261141487553,167.99999999149173,0.6470385844492166,161.34441062548083,6.655589366010901
451_6,451,0.8508261141487553,167.99999999149173,0.71401177617644,163.531718471671,4.468281519820721
451_6,451,0.820207108313171,166.99999999179792,0.7408268693821488,164.4074847634144,2.592515228383519
451_6,451,0.7895881024775866,165.9999999921041,0.7497002555243031,164.69728470620433,1.3027152858997795
451_6,451,0.8661356170665475,168.49999999133865,0.8134416607031684,166.7790441696442,1.7209558216944458
451_6,451,0.9733021374910927,171.99999999026699,0.8134416607031684,166.7790441696442,5.220955820622777
451_6,451,0.9733021374910927,171.99999999026699,0.8807043713450011,168.97580754538606,3.0241924448809243
451_6,451,1.0345401491622614,173.9999999896546,0.8921942081191852,169.35105933613207,4.648940653522544
451_6,451,1.0957781608334303,175.99999998904224,0.9379014752693985,170.84383370580474,5.156166283237496
451_6,451,1.0345401491622614,173.9999999896546,0.9479315227354986,171.17140957540965,2.8285904142449567
451_6,451,1.0345401491622614,173.9999999896546,0.9479315227354986,171.17140957540965,2.8285904142449567
451_6,451,1.0957781608334303,175.99999998904224,0.9987824526285273,172.8321731596525,3.1678268293897247
451_6,451,1.0957781608334303,175.99999998904224,1.0128980488025203,173.29318081762378,2.7068191714184593
451_6,451,1.0957781608334303,175.99999998904224,1.0311322843185675,173.88870098599165,2.11129900305059
451_6,451,1.1570161725045989,177.99999998842983,1.0656479022687082,175.01596220815253,2.984037780277305
451_6,451,1.1570161725045989,177.99999998842983,1.0763355121670162,175.3650137074868,2.634986280943025
451_6,451,1.2182541841757677,179.99999998781746,1.0952075245869295,175.98136332103968,4.01863666677778
451_6,451,1.2488731900113519,180.99999998751127,1.126044007020604,176.98846598759312,4.011533999918157
451_6,451,1.3407302075181051,183.99999998659268,1.1635931476630001,178.21480040329973,5.78519958329295
451_6,451,1.3407302075181051,183.99999998659268,1.1754620894685837,178.60243355721997,5.397566429372716
451_6,451,1.3713492133536893,184.9999999862865,1.1775898781871612,178.6719259740983,6.32807401218821
451_6,451,1.3713492133536893,184.9999999862865,1.1941596958814926,179.21308716588334,5.78691282040316
451_6,451,1.4019682191892737,185.9999999859803,1.235749893300605,180.57140028779543,5.4285996981848825
451_6,451,1.4019682191892737,185.9999999859803,1.245194570499788,180.87985828434196,5.120141701638346
451_6,451,1.3101112016825207,182.9999999868989,0.9744661352573779,172.03801552127993,10.961984465618968
451_6,451,1.0957781608334303,175.99999998904224,0.9518807083294989,171.30038781898807,4.699612170054166
451_6,451,0.8814451199843397,168.99999999118555,0.9540295801298986,171.37056879779843,2.37056880661288
451_6,451,0.7130405878886257,163.4999999928696,0.9414769152239956,170.96060562102306,7.460605628153473
451_6,451,0.48339804412174303,155.999999995166,0.908300026396833,169.8770665605077,13.877066565341693
451_6,451,0.1465889799303151,144.99999999853412,0.8904000012107535,169.29246151889672,24.292461520362593
451_6,451,-0.08305356383656756,137.50000000083054,0.8826284433860695,169.03864668689218,31.53864668606164
451_6,451,-0.2820771017678659,131.00000000282077,0.8715815306550397,168.67786055337217,37.6778605505514
451_6,451,-0.31269610760345024,130.00000000312696,0.8715815306550397,168.67786055337217,38.677860550245214
451_6,451,-0.465791136781372,125.0000000046579,0.8675869387218395,168.54739936356648,43.54739935890858
451_6,451,-0.465791136781372,125.0000000046579,0.8675869387218395,168.54739936356648,43.54739935890858
451_6,451,-0.6495051717948782,119.00000000649504,0.8578489206474915,168.22936101432495,49.22936100782991
451_6,451,-0.7413621893016312,116.00000000741362,0.8262939529630834,167.19879301207865,51.198793004665035
451_6,451,-0.8536318773654407,112.33333334186965,0.7015998179463488,163.12635069804247,50.793017356172825
451_6,451,-0.8638382126439687,112.00000000863838,0.6510898818845026,161.4767237859995,49.476723777361116
451_6,451,-1.0322427447396827,106.50000001032242,0.5104985152982711,156.88508657549957,50.38508656517715
451_6,451,-1.0475522476574748,106.00000001047553,0.4192500481616411,153.9049614989811,47.90496148850556
451_6,451,-0.9863142359863061,108.00000000986314,0.3010717611362395,150.04532321993958,42.04532321007643
451_6,451,-0.9965205712648341,107.66666667663188,0.20156979707129027,146.79564344363394,39.12897676700206
451_6,451,-1.1087902593286436,104.0000000110879,0.11380558253166076,143.92931215306146,39.929312141973554
